0.00010	 15	-761.947396
0.00010	 15	-761.158312
999.00000	 15	-762.656486
999.00000	 15	-761.813237
1.06087	 15	-763.759264
0.41838	 15	-762.942253
999.00000	 15	-762.647291
999.00000	 15	-761.791371
0.00010	 15	-762.031074
0.00010	 15	-761.254643
0.00010	 15	-762.972495
0.00010	 15	-762.179717
0.62327	 15	-762.917339
0.57547	 15	-762.190494
0.00010	12	np:
0.00010	12	np:
999.00000	12	np:
999.00000	12	np:
1.06087	12	np:
0.41838	12	np:
999.00000	12	np:
999.00000	12	np:
0.00010	12	np:
0.00010	12	np:
0.00010	12	np:
0.00010	12	np:
0.62327	12	np:
0.57547	12	np:
