Felis_catus_F1x4	0.52436	 14	-763.759261	1.00000	 14	-764.559472	0.00010	 15	-761.947396
Felis_catus_F3x4	0.48894	 14	-762.942253	1.00000	 14	-763.838928	0.00010	 15	-761.158312
Lynx_lynx_F1x4	0.52437	 14	-763.759261	1.00000	 14	-763.293056	999.00000	 15	-762.656486
Lynx_lynx_F3x4	0.48894	 14	-762.942253	1.00000	 14	-762.428483	999.00000	 15	-761.813237
Panthera_leo_F1x4	0.52436	 14	-763.759261	1.00000	 14	-763.759264	1.06087	 15	-763.759264
Panthera_leo_F3x4	0.48894	 14	-762.942253	1.00000	 14	-762.942251	0.41838	 15	-762.942253
Panthera_pardus_F1x4	0.52436	 14	-763.759261	1.00000	 14	-763.289622	999.00000	 15	-762.647291
Panthera_pardus_F3x4	0.48894	 14	-762.942253	1.00000	 14	-762.419808	999.00000	 15	-761.791371
Panthera_tigris_F1x4	0.52436	 14	-763.759261	1.00000	 14	-764.499156	0.00010	 15	-762.031074
Panthera_tigris_F3x4	0.48894	 14	-762.942253	1.00000	 14	-763.767721	0.00010	 15	-761.254643
Puma_concolor_F1x4	0.52437	 14	-763.759261	1.00000	 14	-763.839071	0.00010	 15	-762.972495
Puma_concolor_F3x4	0.48894	 14	-762.942253	1.00000	 14	-763.016152	0.00010	 15	-762.179717
Suricata_suricatta_F1x4	0.52436	 14	-763.759261	1.00000	 14	-763.370359	0.62327	 15	-762.917339
Suricata_suricatta_F3x4	0.48894	 14	-762.942253	1.00000	 14	-762.658823	0.57547	 15	-762.190494
Felis_catus_F1x4	0.52436	12	np:	1.00000	12	np:	0.00010	12	np:
Felis_catus_F3x4	0.48894	12	np:	1.00000	12	np:	0.00010	12	np:
Lynx_lynx_F1x4	0.52437	12	np:	1.00000	12	np:	999.00000	12	np:
Lynx_lynx_F3x4	0.48894	12	np:	1.00000	12	np:	999.00000	12	np:
Panthera_leo_F1x4	0.52436	12	np:	1.00000	12	np:	1.06087	12	np:
Panthera_leo_F3x4	0.48894	12	np:	1.00000	12	np:	0.41838	12	np:
Panthera_pardus_F1x4	0.52436	12	np:	1.00000	12	np:	999.00000	12	np:
Panthera_pardus_F3x4	0.48894	12	np:	1.00000	12	np:	999.00000	12	np:
Panthera_tigris_F1x4	0.52436	12	np:	1.00000	12	np:	0.00010	12	np:
Panthera_tigris_F3x4	0.48894	12	np:	1.00000	12	np:	0.00010	12	np:
Puma_concolor_F1x4	0.52437	12	np:	1.00000	12	np:	0.00010	12	np:
Puma_concolor_F3x4	0.48894	12	np:	1.00000	12	np:	0.00010	12	np:
Suricata_suricatta_F1x4	0.52436	12	np:	1.00000	12	np:	0.62327	12	np:
Suricata_suricatta_F3x4	0.48894	12	np:	1.00000	12	np:	0.57547	12	np:
