1.00000	 14	-764.559472
1.00000	 14	-763.838928
1.00000	 14	-763.293056
1.00000	 14	-762.428483
1.00000	 14	-763.759264
1.00000	 14	-762.942251
1.00000	 14	-763.289622
1.00000	 14	-762.419808
1.00000	 14	-764.499156
1.00000	 14	-763.767721
1.00000	 14	-763.839071
1.00000	 14	-763.016152
1.00000	 14	-763.370359
1.00000	 14	-762.658823
1.00000	12	np:
1.00000	12	np:
1.00000	12	np:
1.00000	12	np:
1.00000	12	np:
1.00000	12	np:
1.00000	12	np:
1.00000	12	np:
1.00000	12	np:
1.00000	12	np:
1.00000	12	np:
1.00000	12	np:
1.00000	12	np:
1.00000	12	np:
