F1x4	Cavia_aperea	0.40557	14	-1731.517647	1.00000	14	-1731.170063	999.00000	15	-1730.839187
F3x4	Cavia_aperea	0.34719	14	-1728.475546	1.00000	14	-1728.091755	999.00000	15	-1727.807609
F1x4	Cavia_porcellus	0.40557	14	-1731.517647	1.00000	14	-1731.517647	0.00010	15	-1731.517648
F3x4	Cavia_porcellus	0.34719	14	-1728.475546	1.00000	14	-1728.475534	36.66362	15	-1728.475521
F1x4	Chinchilla_lanigera	0.40557	14	-1731.517647	1.00000	14	-1729.835078	1.19316	15	-1729.800019
F3x4	Chinchilla_lanigera	0.34719	14	-1728.475546	1.00000	14	-1727.412747	0.80309	15	-1727.356518
F1x4	Fukomys_damarensis	0.40557	14	-1731.517647	1.00000	14	-1729.572400	0.91097	15	-1729.553558
F3x4	Fukomys_damarensis	0.34719	14	-1728.475546	1.00000	14	-1727.131080	0.73157	15	-1726.941685
F1x4	Ochotona_princeps	0.40557	14	-1731.517647	1.00000	14	-1731.403612	0.55533	15	-1731.379398
F3x4	Ochotona_princeps	0.34719	14	-1728.475546	1.00000	14	-1728.471018	0.40115	15	-1728.410618
F1x4	Octodon_degus	0.40557	14	-1731.517647	1.00000	14	-1734.296771	0.40127	15	-1731.517183
F3x4	Octodon_degus	0.34719	14	-1728.475546	1.00000	14	-1731.945281	0.34763	15	-1728.475540
F1x4	Sciurus_vulgaris	0.40557	14	-1731.517647	1.00000	14	-1735.250249	0.22323	15	-1730.470727
F3x4	Sciurus_vulgaris	0.34719	14	-1728.475546	1.00000	14	-1731.742248	0.22353	15	-1727.990929
