F1x4	Ailuropoda_melanoleuca	0.45728	38	-1390.219262	1.00000	38	-1390.353346	0.40784	39	-1390.216711
F3x4	Ailuropoda_melanoleuca	0.41081	38	-1373.654315	1.00000	38	-1373.683866	0.52389	39	-1373.646963
F1x4	Callorhinus_ursinus	0.45728	38	-1390.219262	1.00000	38	-1390.709651	0.00010	39	-1389.440852
F3x4	Callorhinus_ursinus	0.41081	38	-1373.654315	1.00000	38	-1374.212856	0.00010	39	-1372.901460
F1x4	Canis_lupus	0.45728	38	-1390.219262	1.00000	38	-1390.442303	0.00010	39	-1389.637636
F3x4	Canis_lupus	0.41081	38	-1373.654315	1.00000	38	-1373.864035	0.00010	39	-1373.103273
F1x4	Enhydra_lutris	0.45728	38	-1390.219262	1.00000	38	-1389.788033	0.95455	39	-1389.786524
F3x4	Enhydra_lutris	0.41081	38	-1373.654315	1.00000	38	-1373.350786	0.79164	39	-1373.313842
F1x4	Eumetopias_jubatus	0.45728	38	-1390.219262	1.00000	38	-1389.929613	999.00000	39	-1389.600982
F3x4	Eumetopias_jubatus	0.41081	38	-1373.654315	1.00000	38	-1373.325811	999.00000	39	-1373.013237
F1x4	Leptonychotes_weddellii	0.45728	38	-1390.219262	1.00000	38	-1390.151404	1.29128	39	-1390.148839
F3x4	Leptonychotes_weddellii	0.41081	38	-1373.654315	1.00000	38	-1373.569631	1.44387	39	-1373.565570
F1x4	Lontra_canadensis	0.45728	38	-1390.219262	1.00000	38	-1390.695833	0.00010	39	-1389.446955
F3x4	Lontra_canadensis	0.41081	38	-1373.654315	1.00000	38	-1374.222069	0.00010	39	-1372.842016
F1x4	Mirounga_leonina	0.45728	38	-1390.219262	1.00000	38	-1390.095330	0.86950	39	-1390.090025
F3x4	Mirounga_leonina	0.41081	38	-1373.654315	1.00000	38	-1373.520558	0.81032	39	-1373.508655
F1x4	Monachus_schauinslandi	0.45728	38	-1390.219262	1.00000	38	-1389.644330	999.00000	39	-1388.999177
F3x4	Monachus_schauinslandi	0.41081	38	-1373.654315	1.00000	38	-1373.014008	999.00000	39	-1372.414648
F1x4	Mustela_putorius	0.45728	38	-1390.219262	1.00000	38	-1391.646533	0.17805	39	-1389.579784
F3x4	Mustela_putorius	0.41081	38	-1373.654315	1.00000	38	-1375.398057	0.14755	39	-1372.904207
F1x4	Neovison_vison	0.45728	38	-1390.219262	1.00000	38	-1391.166091	0.00010	39	-1388.612705
F3x4	Neovison_vison	0.41081	38	-1373.654315	1.00000	38	-1374.776344	0.00010	39	-1371.918981
F1x4	Odobenus_rosmarus	0.45728	38	-1390.219262	1.00000	38	-1390.646567	0.38153	39	-1390.202593
F3x4	Odobenus_rosmarus	0.41081	38	-1373.654315	1.00000	38	-1374.147874	0.35693	39	-1373.644284
F1x4	Phoca_vitulina	0.45728	38	-1390.219262	1.00000	38	-1390.858827	0.37685	39	-1390.190877
F3x4	Phoca_vitulina	0.41081	38	-1373.654315	1.00000	38	-1374.392172	0.35246	39	-1373.636554
F1x4	Ursus_americanus	0.45728	38	-1390.219262	1.00000	38	-1389.931261	999.00000	39	-1389.605158
F3x4	Ursus_americanus	0.41081	38	-1373.654315	1.00000	38	-1373.328669	999.00000	39	-1373.019803
F1x4	Ursus_arctos	0.45728	38	-1390.219262	1.00000	38	-1390.219272	5.57895	39	-1390.219284
F3x4	Ursus_arctos	0.41081	38	-1373.654315	1.00000	38	-1373.654315	0.39025	39	-1373.654315
F1x4	Ursus_maritimus	0.45728	38	-1390.219262	1.00000	38	-1390.219272	2.84637	39	-1390.219281
F3x4	Ursus_maritimus	0.41081	38	-1373.654315	1.00000	38	-1373.654315	0.46907	39	-1373.654315
F1x4	Ursus_thibetanus	0.45728	38	-1390.219262	1.00000	38	-1390.219273	4.08720	39	-1390.219284
F3x4	Ursus_thibetanus	0.41081	38	-1373.654315	1.00000	38	-1373.654315	0.43153	39	-1373.654315
F1x4	Vulpes_vulpes	0.45728	38	-1390.219262	1.00000	38	-1390.510703	0.48023	39	-1390.217812
F3x4	Vulpes_vulpes	0.41081	38	-1373.654315	1.00000	38	-1373.991229	0.44924	39	-1373.649502
F1x4	Zalophus_californianus	0.45728	38	-1390.219262	1.00000	38	-1390.219271	1.85904	39	-1390.219277
F3x4	Zalophus_californianus	0.41081	38	-1373.654315	1.00000	38	-1373.654313	0.40636	39	-1373.654315
