F1x4	Acinonyx_jubatus2a	0.54930	16	-768.853047	1.00000	16	-768.829741	0.77785	17	-768.809425
F3x4	Acinonyx_jubatus2a	0.51394	16	-770.125125	1.00000	16	-770.098291	0.75283	17	-770.072458
F1x4	Acinonyx_jubatus2b	0.59100	16	-944.826551	1.00000	16	-945.638622	0.65404	17	-944.737019
F3x4	Acinonyx_jubatus2b	0.55216	16	-951.770574	1.00000	16	-952.701066	0.62464	17	-951.650142
F1x4	Felis_catus2	0.48416	14	-769.586223	1.00000	14	-770.143277	0.60803	15	-769.171664
F3x4	Felis_catus2	0.41958	14	-765.519340	1.00000	14	-766.753911	0.52678	15	-765.119116
F1x4	Lynx_lynx2	0.54430	14	-790.095767	1.00000	14	-789.734719	0.73783	15	-789.383224
F3x4	Lynx_lynx2	0.50369	14	-788.261017	1.00000	14	-788.005435	0.69147	15	-787.487565
F1x4	Panthera_leo2	0.46612	14	-791.224881	1.00000	14	-791.339978	0.62885	15	-790.491895
F3x4	Panthera_leo2	0.41122	14	-787.266691	1.00000	14	-787.934149	0.55323	15	-786.530972
F1x4	Panthera_pardus2	0.60206	14	-913.375530	1.00000	14	-913.053731	0.77784	15	-912.749563
F3x4	Panthera_pardus2	0.53186	14	-915.716418	1.00000	14	-915.851582	0.67990	15	-915.117184
F1x4	Panthera_tigris2	0.48615	14	-777.303794	1.00000	14	-777.888837	0.60613	15	-776.900484
F3x4	Panthera_tigris2	0.42952	14	-774.028234	1.00000	14	-775.151073	0.53674	15	-773.609067
F1x4	Puma_concolor2	0.62294	14	-918.026228	1.00000	14	-918.184692	0.74009	15	-917.724869
F3x4	Puma_concolor2	0.53937	14	-918.953038	1.00000	14	-919.630569	0.64763	15	-918.660850
F1x4	Suricata_suricatta2	0.56640	14	-666.815440	1.00000	14	-666.411238	0.66956	15	-666.012554
F3x4	Suricata_suricatta2	0.56531	14	-667.059767	1.00000	14	-666.772191	0.67156	15	-666.221363
