F1x4	Balaenoptera_acutorostrata	0.32641	46	-1532.896402	1.00000	46	-1533.931764	0.25949	47	-1532.864474
F3x4	Balaenoptera_acutorostrata	0.27514	46	-1517.089309	1.00000	46	-1518.408708	0.21327	47	-1517.050465
F1x4	Balaenoptera_musculus	0.32641	46	-1532.896402	1.00000	46	-1534.229693	0.12860	47	-1532.564294
F3x4	Balaenoptera_musculus	0.27514	46	-1517.089309	1.00000	46	-1518.607922	0.11077	47	-1516.790779
F1x4	Bison_bison	0.32641	46	-1532.896402	1.00000	46	-1532.420246	999.00000	47	-1532.073653
F3x4	Bison_bison	0.27512	46	-1517.176492	1.00000	46	-1516.558561	999.00000	47	-1516.252530
F1x4	Bos_mutus	0.32641	46	-1532.896402	1.00000	46	-1533.073479	0.41128	47	-1532.882980
F3x4	Bos_mutus	0.27512	46	-1517.176492	1.00000	46	-1517.413270	0.35659	47	-1517.072435
F1x4	Bos_taurus	0.32641	46	-1532.896402	1.00000	46	-1532.896414	0.00010	47	-1532.896384
F3x4	Bos_taurus	0.27514	46	-1517.089309	1.00000	46	-1517.089309	0.29031	47	-1517.089309
F1x4	Bubalus_bubalis	0.32641	46	-1532.896402	1.00000	46	-1533.090380	0.39097	47	-1532.888445
F3x4	Bubalus_bubalis	0.27514	46	-1517.089309	1.00000	46	-1517.299522	0.36500	47	-1517.069887
F1x4	Camelus_bactrianus	0.32641	46	-1532.896402	1.00000	46	-1532.896411	0.78492	47	-1532.896409
F3x4	Camelus_bactrianus	0.27512	46	-1517.176492	1.00000	46	-1517.176493	0.44309	47	-1517.176492
F1x4	Camelus_dromedarius	0.32641	46	-1532.896402	1.00000	46	-1534.169434	0.00010	47	-1531.740742
F3x4	Camelus_dromedarius	0.27512	46	-1517.176492	1.00000	46	-1518.611256	0.00010	47	-1515.926937
F1x4	Camelus_ferus	0.32641	46	-1532.896402	1.00000	46	-1533.534635	0.00010	47	-1532.322760
F3x4	Camelus_ferus	0.27512	46	-1517.176492	1.00000	46	-1517.937914	0.00010	47	-1516.602001
F1x4	Capra_hircus	0.32641	46	-1532.896402	1.00000	46	-1533.043082	0.42906	47	-1532.878255
F3x4	Capra_hircus	0.27514	46	-1517.089309	1.00000	46	-1517.251841	0.38987	47	-1517.060681
F1x4	Delphinapterus_leucas	0.32641	46	-1532.896402	1.00000	46	-1532.896414	0.00010	47	-1532.896384
F3x4	Delphinapterus_leucas	0.27514	46	-1517.089309	1.00000	46	-1517.089307	0.41952	47	-1517.089309
F1x4	Globicephala_melas	0.32641	46	-1532.896402	1.00000	46	-1532.752267	153.08543	47	-1532.402906
F3x4	Globicephala_melas	0.27512	46	-1517.176492	1.00000	46	-1516.636520	999.00000	47	-1516.322404
F1x4	Lagenorhynchus_obliquidens	0.32641	46	-1532.896402	1.00000	46	-1531.597682	1.69448	47	-1531.475926
F3x4	Lagenorhynchus_obliquidens	0.27512	46	-1517.176492	1.00000	46	-1515.669420	1.48072	47	-1515.603715
F1x4	Lipotes_vexillifer	0.32641	46	-1532.896402	1.00000	46	-1533.707433	0.20820	47	-1532.825306
F3x4	Lipotes_vexillifer	0.27514	46	-1517.089309	1.00000	46	-1518.152111	0.18207	47	-1517.116798
F1x4	Monodon_monoceros	0.32641	46	-1532.896402	1.00000	46	-1532.896414	2.83043	47	-1532.896421
F3x4	Monodon_monoceros	0.27514	46	-1517.089309	1.00000	46	-1517.089307	1.46853	47	-1517.089307
F1x4	Odocoileus_virginianus	0.32641	46	-1532.896402	1.00000	46	-1535.918743	0.11149	47	-1531.919290
F3x4	Odocoileus_virginianus	0.27514	46	-1517.089309	1.00000	46	-1520.374470	0.10791	47	-1516.372040
F1x4	Orcinus_orca	0.32641	46	-1532.896402	1.00000	46	-1532.896412	0.00010	47	-1532.896387
F3x4	Orcinus_orca	0.27514	46	-1517.089309	1.00000	46	-1517.176487	0.42059	47	-1517.176490
F1x4	Ovis_aries	0.32641	46	-1532.896402	1.00000	46	-1531.952830	999.00000	47	-1531.272092
F3x4	Ovis_aries	0.27512	46	-1517.176492	1.00000	46	-1516.042046	999.00000	47	-1515.445293
F1x4	Phocoena_sinus	0.32641	46	-1532.896402	1.00000	46	-1533.714289	0.20640	47	-1532.822485
F3x4	Phocoena_sinus	0.27514	46	-1517.089309	1.00000	46	-1518.076179	0.17978	47	-1517.025824
F1x4	Physeter_catodon	0.32641	46	-1532.896402	1.00000	46	-1532.502661	0.67751	47	-1532.372280
F3x4	Physeter_catodon	0.27512	46	-1517.176492	1.00000	46	-1516.748986	0.59158	47	-1516.522080
F1x4	Sus_scrofa	0.32641	46	-1532.896402	1.00000	46	-1538.320626	0.33708	47	-1532.889891
F3x4	Sus_scrofa	0.27514	46	-1517.089309	1.00000	46	-1524.555154	0.26566	47	-1517.169336
F1x4	Tursiops_truncatus	0.32641	46	-1532.896402	1.00000	46	-1533.572984	0.20724	47	-1532.823815
F3x4	Tursiops_truncatus	0.27514	46	-1517.089309	1.00000	46	-1517.633040	0.17962	47	-1517.025557
F1x4	Vicugna_pacos	0.32641	46	-1532.896402	1.00000	46	-1533.148706	0.41743	47	-1532.871145
F3x4	Vicugna_pacos	0.27514	46	-1517.089309	1.00000	46	-1517.481941	0.36117	47	-1517.060326
