F1x4	Alligator_mississippiensis	0.40840	38	-2588.689503	1.00000	38	-2589.308330	0.38107	39	-2588.686085
F3x4	Alligator_mississippiensis	0.39854	38	-2595.091194	1.00000	38	-2595.729423	0.37300	39	-2595.088115
F1x4	Alligator_sinensis	0.40840	38	-2588.689503	1.00000	38	-2588.641983	0.68842	39	-2588.600548
F3x4	Alligator_sinensis	0.39854	38	-2595.091194	1.00000	38	-2595.019828	0.70560	39	-2594.983379
F1x4	Anolis_carolinensis	0.40840	38	-2588.689503	1.00000	38	-2592.856027	0.34450	39	-2588.553558
F3x4	Anolis_carolinensis	0.39854	38	-2595.091194	1.00000	38	-2599.363377	0.33816	39	-2594.966219
F1x4	Chelonia_mydas	0.40840	38	-2588.689503	1.00000	38	-2590.161665	0.19306	39	-2588.299371
F3x4	Chelonia_mydas	0.39854	38	-2595.091194	1.00000	38	-2596.590767	0.19310	39	-2594.726679
F1x4	Chelonoidis_abingdonii	0.40840	38	-2588.689503	1.00000	38	-2590.370028	0.12247	39	-2587.940775
F3x4	Chelonoidis_abingdonii	0.39854	38	-2595.091194	1.00000	38	-2596.859146	0.11003	39	-2594.261757
F1x4	Chrysemys_picta	0.40840	38	-2588.689503	1.00000	38	-2588.001107	999.00000	39	-2587.337854
F3x4	Chrysemys_picta	0.39854	38	-2595.091194	1.00000	38	-2594.381646	999.00000	39	-2593.722182
F1x4	Crocodylus_porosus	0.40840	38	-2588.689503	1.00000	38	-2588.653128	0.64030	39	-2588.375451
F3x4	Crocodylus_porosus	0.39854	38	-2595.091194	1.00000	38	-2595.017589	0.64089	39	-2594.746738
F1x4	Gavialis_gangeticus	0.40840	38	-2588.689503	1.00000	38	-2589.643405	0.32310	39	-2588.645526
F3x4	Gavialis_gangeticus	0.39854	38	-2595.091194	1.00000	38	-2596.068448	0.32162	39	-2595.054088
F1x4	Gopherus_agassizii	0.40840	38	-2588.689503	1.00000	38	-2587.927653	1.08199	39	-2587.923192
F3x4	Gopherus_agassizii	0.39854	38	-2595.091194	1.00000	38	-2594.227090	1.11442	39	-2594.218521
F1x4	Lacerta_agilis	0.40840	38	-2588.689503	1.00000	38	-2589.127296	0.52861	39	-2588.593455
F3x4	Lacerta_agilis	0.39854	38	-2595.091194	1.00000	38	-2595.599278	0.50932	39	-2595.004592
F1x4	Notechis_scutatus	0.40840	38	-2588.689503	1.00000	38	-2588.689508	0.00010	39	-2588.689491
F3x4	Notechis_scutatus	0.39854	38	-2595.091194	1.00000	38	-2595.091198	0.00010	39	-2595.091185
F1x4	Pantherophis_guttatus	0.40840	38	-2588.689503	1.00000	38	-2590.125924	0.00010	39	-2586.518384
F3x4	Pantherophis_guttatus	0.39854	38	-2595.091194	1.00000	38	-2596.550015	0.00010	39	-2592.937320
F1x4	Pelodiscus_sinensis	0.40840	38	-2588.689503	1.00000	38	-2593.850258	0.16394	39	-2586.483774
F3x4	Pelodiscus_sinensis	0.39854	38	-2595.091194	1.00000	38	-2600.265774	0.15982	39	-2592.960706
F1x4	Podarcis_muralis	0.40840	38	-2588.689503	1.00000	38	-2589.355813	0.25405	39	-2588.579561
F3x4	Podarcis_muralis	0.39854	38	-2595.091194	1.00000	38	-2595.510254	0.31187	39	-2595.067397
F1x4	Pseudonaja_textilis	0.40840	38	-2588.689503	1.00000	38	-2588.357298	999.00000	39	-2588.041276
F3x4	Pseudonaja_textilis	0.39854	38	-2595.091194	1.00000	38	-2594.750819	999.00000	39	-2594.439313
F1x4	Python_molurus	0.40840	38	-2588.689503	1.00000	38	-2590.772144	0.21543	39	-2588.099184
F3x4	Python_molurus	0.39854	38	-2595.091194	1.00000	38	-2597.741589	0.19518	39	-2594.245343
F1x4	Thamnophis_sirtalis	0.40840	38	-2588.689503	1.00000	38	-2589.790813	0.32478	39	-2588.637877
F3x4	Thamnophis_sirtalis	0.39854	38	-2595.091194	1.00000	38	-2596.276540	0.31084	39	-2595.030261
F1x4	Trachemys_scripta	0.40840	38	-2588.689503	1.00000	38	-2588.004340	999.00000	39	-2587.345369
F3x4	Trachemys_scripta	0.39854	38	-2595.091194	1.00000	38	-2594.384098	999.00000	39	-2593.728081
F1x4	Zootoca_vivipara	0.40840	38	-2588.689503	1.00000	38	-2589.783547	0.29747	39	-2588.605068
F3x4	Zootoca_vivipara	0.39854	38	-2595.091194	1.00000	38	-2596.219236	0.28982	39	-2595.006569
